SMILES,Value,CASRN,MW,-log_value
CCC(=O)OCC(=O)C1(CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C)OC(=O)CCC,5120.0,72590-77-3,488.68,-1.0202453957708173
COC1=CC(C=CC)=CC=C1OCC1C=CC=CC=1,4900.0,120-11-6,254.35,-1.2847643380611402
CC1CCC(=O)CC1,800.0,589-92-4,112.19,-0.8531358389698972
OC1C=CC=C2C=C3C=CC=C(O)C3=C(O)C=12,3216.0,480-22-8,226.24,-1.1527466479596082
COP(=O)(OC(=CCl)C1C=C(Cl)C=CC=1Cl)OC,3790.0,2274-69-3,331.52,-1.0581294762389521
CCN(CC)C1C=C(O)C(C=O)=CC=1,2262.0,17754-90-4,193.27,-1.0683281539359164
CCCCC1=C(OC(=O)C23CC4CC(C2)CC(C3)C4)N(C2C=CC=CC=2)N(C2C=CC=CC=2)C1=O,1698.0,87792-13-0,470.66,-0.5572303954352911
CC(C)SCSP(=S)(OC(C)C)OC(C)C,5.0,2667-52-9,302.51,1.781769731257548
CC(C#C)N(C(=O)CCl)C1C=CC=CC=1,1170.0,21267-72-1,221.7,-0.7224201686316735
C1=NC2=CC=CC=C2N1P(N1C=NC2=CC=CC=C12)N1C=NC2=CC=CC=C12,2900.0,62802-56-6,382.39,-0.879891471516665
ClC(Cl)(Br)CBr,205.0,75-81-0,256.74,0.09773967581182211
O=CC1CCC=CO1,4920.0,100-73-2,112.14,-1.6422045510048846
NCCCC1(CCCN)C2=CC=CC=C2C2=CC=CC=C12,620.0,2409-19-0,280.45,-0.34453624515271836
CCOC(=O)C(CC(=O)OCC)SP(=O)(OC)OC,158.0,1634-78-2,314.33,0.2987287455830243
NC1=CC=C(I)C=C1,523.0,540-37-4,219.03,-0.3779980857068241
ClC(Br)Br,370.0,124-48-1,208.27,-0.24957500703702823
CC(CN1C2C=CC=CC=2SC2C=CC=CC1=2)N(CC)CC,1700.0,1094-08-2,312.52,-0.7355711057407353
NC1C=CC(F)=C(F)C=1F,699.0,3862-73-5,147.11,-0.6768349802635154
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,110.0,115-29-7,406.92,0.5681163506674861
CCOP(=S)(OCC)SCSCC1C=CC=CC=1,6.0,25923-97-1,322.49,1.7303650018832928
NC(=O)C1C=C(C(Cl)=CC=1)[N+]([O-])=O,2570.0,16588-06-0,200.59,-1.1076238449613096
OC1C(Cl)=CN=C(Cl)C=1Cl,80.0,1970-40-7,198.43,0.39451734539029626
CN1CCCCC1CCN1C2=CC=CC=C2SC2C=CC(=CC1=2)S(C)=O,644.0,5588-33-0,386.63,-0.22159031790274825
CN(CO)C(S)=S,590.0,51026-28-9,137.25,-0.6333396585200146
NC1=CC(=CC=C1)OC1(CC=C(C=C1)C1C=CC=CC=1)OC1C=C(N)C=CC=1,2000.0,105112-76-3,370.48,-0.7322652276781443
COP(=O)(OC)C(O)(C(F)F)C(F)F,9.0,813-84-3,240.11,1.4261677383077533
ClC(Cl)(Cl)C1C=C(C=CC=1)C(Cl)(Cl)Cl,2924.0,881-99-2,312.82,-0.9706828565963245
CNC(=O)CSP(=O)(S)OC,1500.0,20253-72-9,215.26,-0.8431279231160946
CCCCC(COC(=O)CS)CC,303.0,7659-86-1,204.37,-0.17102548356936784
N#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C#N,2917.0,376-53-4,252.08,-1.0633980389557895
CCC(CCCC)C(=O)OCC(CCCC)CC,27000.0,7425-14-1,256.48,-2.0223102591489175
NC1=NC=NC2NC=NC=21,227.0,73-24-5,135.15,-0.22520980715837846
COC1C=C(C=O)C=CC=1O,3830.0,121-33-5,152.16,-1.400898274375284
CC(O)=O,3500.0,127-09-3,60.06,-1.7654827164873133
O=C(NCCN1CCOCC1)C1C=CC(Cl)=CC=1,707.0,71320-77-9,268.77,-0.42003862248641644
CN1C(C(=O)NC2=NC=CS2)C(=O)C2=CC=CC=C2S1(=O)=O,136.0,34042-85-8,337.41,0.39461904149065813
CCCCCC(C)(O)CC,3400.0,5340-36-3,144.29,-1.3722426836293513
CCCCN(C)C,184.0,927-62-8,101.22,-0.25955149003676764
OCCOCCOCCOCCOCCOCCOCCOCCOCCO,37000.0,3386-18-3,414.56,-1.9506143284252455
CC(C)(C)CC(C)(C)C1C=CC(=CC=1)OCCO,3800.0,9002-93-1,250.42,-1.1811145854059901
CN1CCN(CC1)C(=O)CN1C2C=C(Cl)C=CC=2SC1=O,640.0,33354-22-2,325.85,-0.29316224865226886
C1CSC(=C(O1)C1C=CC=CC=1)C1C=CC=CC=1,3000.0,58041-19-3,254.37,-1.071655364735138
CC(=O)C1C=CC(OCCCCC2NN=NN=2)=C(CCC)C=1O,650.0,88107-10-2,318.42,-0.3099130186298264
CCOP(=S)(OC1C=CC(=CC=1)[N+]([O-])=O)OC1C=CC(=CC=1)[N+]([O-])=O,66.9,7508-73-8,384.33,0.7592781681431611
COP(=O)(SC)N(C)C(C)=O,2000.0,54473-31-3,197.22,-1.0060790411987133
BrCCC1C=CC=CC=1,811.0,103-63-9,185.07,-0.6416848292475144
CC1CC(=O)NC(=O)N=1,64500.0,626-48-2,126.13,-2.7087413189037313
CCN(CC1C=CN=CC=1)C(=O)C(CO)C1C=CC=CC=1,865.0,1508-75-4,284.39,-0.4831017862269645
O=CC(Br)=CC1C=CC=CC=1,1450.0,5443-49-2,211.06,-0.8369620684314312
C#CCCl,165.0,624-65-7,74.51,-0.3452693808163207
NC1=CC=CC=C1SCC1N=CON=1,63.0,74089-28-4,207.28,0.5172168505241868
ClC1(Cl)C2(Cl)C3C(C(Cl)OC3Cl)C1(Cl)C(Cl)=C2Cl,6.6,297-78-9,411.73,1.7950685767307784
NC1C=CC=CC=1C1C=CC=CC=1,2340.0,90-41-5,169.24,-1.1407128407508857
OC1C(Br)=C(Br)C(Br)=C(Br)C=1Br,200.0,608-71-9,488.57,0.38789680050913433
CO[N+]([O-])=O,344.0,598-58-3,77.05,-0.6497857995170919
CC(C)(C)C1=CC=C(O1)C(=O)OCC(Cl)(Cl)Cl,4000.0,63938-45-4,299.59,-1.1255326783529358
CC(C)CN,228.0,78-81-9,73.16,-0.49366115019607454
CC1CCCC2N1C(=O)C(=C[N+]=2CC)C(=O)OCC,1353.0,35712-88-0,265.37,-0.7074459721569315
CC(NC1=CC=C(C=C1)OCC)C(=O)NCCC,3000.0,730-07-4,250.38,-1.07852161962431
OCC(O)C(O)C(O)C(O)C(O)=O,10380.0,299-27-4,196.18,-1.7235426233144524
CCP(=O)(OCC)SC1C=CC=CC=1,2.75,944-21-8,230.29,1.922942385952854
CC(C)C1CC2CCC(O)CC2CC1,4200.0,34131-99-2,196.37,-1.3301741502750366
C=C(OC(=O)OCC=C)C(=O)OCC=C,390.0,72782-44-6,212.22,-0.264278296828104
CC1CCC(CN1)CC,540.0,104-89-2,127.26,-0.627701840922763
CC1C=CC(CCCCCCCC)=C(O)C=1,4000.0,63992-50-7,220.39,-1.2588681064265552
OC(=O)C(C1C=CC(Cl)=CC=1)C1C=CC(Cl)=CC=1,600.0,64047-34-3,281.14,-0.3292286098868126
CCCCCC(CO)=CC1C=CC=CC=1,4000.0,101-85-9,204.34,-1.2917066022829677
ClC=CC[N+]12CN3CN(C1)CN(C2)C3,500.0,4080-31-3,215.74,-0.36503932993936145
CC(=O)NC1C=CC(O)=CC=1,2400.0,103-90-2,151.18,-1.200716900706156
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,1000.0,319-86-8,290.82,-0.5363757298935972
CC(=O)CCC1C=CC(O)=CC=1,1320.0,5471-51-2,164.22,-0.9051478834120826
CC(C)(O)CCC1C=CC=CC=1,2200.0,103-05-9,164.27,-1.1268644236810441
ClC1=CC2OC3C=C(Cl)C(Cl)=CC=3OC=2C=C1Cl,0.045,1746-01-6,321.96,3.85458940494422
CC1C(=CC(N)=CC=1[N+]([O-])=O)[N+]([O-])=O,959.0,19406-51-0,197.17,-0.6869777707317731
CCCCCOC1=CC=CC(=C1)NC(=O)OC1CCCCC1N1CCCC1,1030.0,104485-01-0,374.58,-0.4392926393902392
CN1C(=O)C2=C(N=CN2CCOC(=O)C(C)(C)OC2C=CC(Cl)=CC=2)N(C)C1=O,17000.0,54504-70-0,420.89,-1.6062803139871322
OC(=O)CF,4.68,144-49-0,78.05,1.2221270543243123
NC1C=CC2C=C(C=CC=2C=1CS(O)(=O)=O)S(O)(=O)=O,9200.0,29727-70-6,317.37,-1.4622219554945435
CCOC(=O)COP(=S)(OCC)OCC,1000.0,5823-25-6,256.29,-0.5912683389173755
COC(=O)C1C(C(C(=O)OCCN2CCN(CC2)C(C2C=CC=CC=2)C2C=CC=CC=2)=C(C)N=C1C)C1C=C(C=CC=1)[N+]([O-])=O,156.0,89226-75-5,610.77,0.5927530987358336
CN(C)S(=O)(=O)Cl,1695.0,13360-57-1,143.61,-1.0719850203374899
CC(C)(C)C(=O)CCC1C=CC(Cl)=CC=1,3145.0,66346-01-8,224.75,-1.1459209493760214
OC(=O)CN(CC(O)=O)CCN(CC(O)=O)CC(O)=O,5000.0,15708-41-5,292.28,-1.2331709056628393
CC(C)C1C(C)C(C)(C)C2C=C(C)C(=CC=21)C(C)=O,2220.0,68857-95-4,258.44,-0.9339932420825074
CC1CCCCN1C(=O)CSP(=S)(OCCC)OCCC,324.0,24151-93-7,353.54,0.037893547378938665
CCCCCC(O)C=C,340.0,3391-86-4,128.24,-0.42345540769616674
CC(C(O)=O)C1C=C(F)C(=CC=1)C1C=CC=CC=1,117.0,5104-49-4,244.28,0.31970204957766635
CCC(C)=NO,2326.0,96-29-7,87.14,-1.4263921547926945
CC(C)C/N=C(\O)/OCC(O)C1COC2=CC=CC=C2O1,1500.0,13887-57-5,295.37,-0.7057248760556745
CN(C)N=NC1C=CC(I)=CC=1,574.0,23456-93-1,275.11,-0.31940551550924595
CC1CC(C)OP(=O)(Cl)O1,380.0,10140-90-6,184.57,-0.313622484397409
COC(NC(=O)C=C)C(=O)OC,2091.0,77402-03-0,173.19,-1.0818312205993785
CC(NCCNC(C)C1C=CC=CC=1)C1C=CC=CC=1,1290.0,6280-75-7,268.44,-0.6817424801549945
CC1C=C(O)C=C(O)C=1,844.0,504-15-4,124.15,-0.832395722735072
CC1C=C(Cl)C=CC=1NC(=S)N(C)C,2500.0,28217-97-2,228.77,-1.038540936491151
CC1CSC(C)(C=NOC(=O)NC)S1,1.0,26419-73-8,234.38,2.3699205499219165
CC1NCCOC1C1C=CC=CC=1,165.0,1707-14-8,177.27,0.03115130048542267
C[N+]([O-])(CCCl)CCCl,60.0,302-70-5,172.07,0.4575539083218107
CC1C2=CC=C3C=CC=CC3=C2C(C)=C2C=CC=CC=12,327.0,57-97-6,256.36,-0.10569748974825684
CC(=CC(C)CC(C)CC(C)C)C1CC(=O)OC1=O,2550.0,26544-38-7,266.42,-0.9809733564686967
CCCCCCCCCCCCCCCCCC1NCCN=1,3170.0,105-28-2,308.62,-1.0116351952923424
CN(SN(C(C)C)P(=S)(OCC)OCC)C(=O)ON=C(C)SC,325.0,66996-10-9,403.59,0.09405703593529857
CC(=O)NC1C=CC(=CC=1)OCC,1650.0,62-44-2,179.24,-0.9640490089729007
CCCCOC1C(Cl)=C(Cl)C(Cl)=C(Cl)C=1Cl,600.0,90842-58-3,322.44,-0.26970233790285036
CCCCCCOCC(O)CO,2500.0,10305-38-1,176.29,-1.1517123309047228
C#CC(O)=O,100.0,471-25-0,70.05,-0.15459186037820657
CN1CCN(CC1)C(=O)N(CC)CC,1400.0,1642-54-2,199.34,-0.8465335817533152
CC(C)C1=NN=C(NS(=O)(=O)C2C=CC(N)=CC=2)S1,3940.0,80-34-2,298.43,-1.120653742905753
CC(C)(C)C1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,1610.0,732-26-3,262.48,-0.7877296586538585
CC(C)OP(C)(O)=O,6070.0,6838-93-3,138.12,-1.642932121397841
CC1C=C(N=C(N=1)N(CC)CC)OP(=S)(OCC)OCC,140.0,23505-41-1,333.44,0.3768896616051736
CCN(CC#N)CC,160.0,2/4/3010,112.2,-0.1541271257357822
NC(=O)CC1=C([O-])ON=[N+]1CC1C=CC=CC=1,4450.0,14504-15-5,233.25,-1.280538358562394
CCC(C)(C)C1CCC(=O)CC1,4700.0,16587-71-6,168.31,-1.4459879379444436
CC1CNCCN1,2030.0,109-07-9,100.19,-1.3066716613076075
CCCCC(COC(=O)Cl)CC,5420.0,24468-13-1,192.71,-1.4490950351307998
CC(CCC=C(C)C)CCOC=O,8400.0,105-85-1,184.31,-1.6587303869415566
C(/NC1C=CC=CC=1)=N\C1C=CC=CC=1,1903.0,622-15-1,196.27,-0.9865848658145708
NC(=O)C1C=NC=CC=1,5500.0,98-92-0,122.14,-1.653504773834397
CCCCCC=CCC1CC(=O)OC1=O,1098.0,42482-06-4,210.3,-0.717763067427752
CN(C)C(S)=S,1458.0,3226-36-6,121.25,-1.0800757767076545
CC1(C)OC2(C(CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC23C)O1)C(=O)COC(C)=O,14.0,356-12-7,494.58,1.5481085145491082
CC(C)COC(=O)C(CC(=O)OCC(C)C)S(O)(=O)=O,6160.0,127-39-9,310.41,-1.2976450083577098
CCCCCCOCCOCCO,2400.0,112-59-4,190.32,-1.1007268126823961
CN1C(=O)C2=C(N=C(CC3C=CC(N)=CC=3)N2C)N(C)C1=O,383.0,5426-89-1,299.37,-0.10699049662307192
C=CC(=O)NCNC(=O)C=C,390.0,110-26-9,154.19,-0.40300839858813003
N#C[Se]CC1C=CC=CC=1,98.5,4671-93-6,196.12,0.29908565407652893
CC1=NC(=CN1C1C=CC(=CC=1)[N+]([O-])=O)[N+]([O-])=O,4813.0,21721-92-6,248.22,-1.2875790903982027
CN(C)N,196.0,593-82-8,60.12,-0.5132370994416056
ClC(=CCl)C1C=CC=CC=1,4000.0,6607-45-0,173.04,-1.3639134848969274
CC1=CC(CCN2CCN(CC2)C2C=C(Cl)C=CC=2)=NN1,570.0,20344-15-4,304.86,-0.27177441037855204
CC1C=C2NC(=S)NC2=CC=1,340.0,53988-10-6,164.25,-0.3159735388104367
CCNC1C(C2CC1CC2)C1C=CC=CC=1,83.0,1209-98-9,215.37,0.41410711567668834
COP(=S)(OC)SCN1N=NC2C=CC=CC=2C1=O,42851.0,86-50-0,317.36,-2.1304087739019764
CN1CCC(CC1)OC(=O)COC1C=CC(CC2C=CC(Cl)=CC=2)=CC=1,1900.0,57081-55-7,373.91,-0.7059865206963258
NC1C=C(Cl)C=CC=1Cl,1600.0,95-82-9,162.02,-0.9945513548199841
NC(=N)C1=CC2C=CC(=CC=2C=C1)OC(=O)C1C=CC(=CC=1)NC(N)=N,3050.0,82956-11-4,347.41,-0.9434575241352057
[O-][N+](=O)C1C=CC(Cl)=C2N=C(NC=12)C(F)(F)F,11.069,89427-11-2,265.59,1.3801033314931646
C1CCCCC1N(SC1=NC2C=CC=CC=2S1)C1CCCCC1,6420.0,4979-32-2,346.61,-1.2676939397366285
OC(=O)C1CCC2C=C(C=CC=21)C1CCCCC1,230.0,31770-74-8,244.36,0.02630228044237907
N#CC=CC1C=CC=CC=1,4150.0,4360-47-8,129.17,-1.5068864371345048
CC(C)CC1C=CC2=CC=CC=C2N=1,1020.0,93-19-6,185.29,-0.7407481904463126
O=NN(CCCl)C(=O)NC1CCCCC1,70.0,13010-47-4,233.73,0.5236164190543707
CC(C)(CC)C1C=C(C=CC=1OCCCCN)C(C)(C)CC,800.0,51959-14-9,305.56,-0.4179934856363014
CC12CCC(CC1CCC1C2CC(O)C2(C)C(CCC21O)C1COC(=O)C=1)OC1CC(O)C(OC2CC(O)C(OC3CC(O)C(O)C(C)O3)C(C)O2)C(C)O1,28.27,20830-75-5,781.05,1.441353028241854
[O-][N+](=O)C1=CC2NC(=NC=2C(=C1)[N+]([O-])=O)C(F)(F)F,11.51,6609-38-7,276.15,1.3800697239299042
CC(CCC(C)(O)C=O)C=O,5890.0,6970-59-8,158.22,-1.5708539146100238
CC1CN1C(=O)C1C=C(C=CC=1)C(=O)N1CC1C,1230.0,7652-64-4,244.32,-0.701946091727052
OC(=O)CCOC(=O)C1CCOC(O1)C(Cl)(Cl)Cl,3400.0,7346-91-0,321.55,-1.0242304031234684
NC(CC1C=CC(=CC=1)N(CCCl)CCCl)C(O)=O,16.0,148-82-3,305.23,1.2805072340258585
CN(C)CCCOC1=NN(CC2C=CC=CC=2)C2C=CC=CC=21,740.0,132-69-4,309.45,-0.3786412327021434
NC(=O)C(O)=O,21142.0,66257-53-2,89.06,-2.3754633776955476
CC1C=C(N2C(=O)C3=CC=CC=C3N=C2C)N(N=1)C1C=CC=CC=1,1800.0,65183-11-1,316.39,-0.7550497566160081
COC(=O)NS(=O)(=O)C1C=CC(N)=CC=1,2000.0,2302-17-2,230.27,-0.9387926346998826
CCOC(=O)C1=NOC=C1C(=O)C1=CC=CC=C1,1000.0,19688-04-1,245.25,-0.6103909839480138
CC1C=C(C=C(C=1)[N+]([O-])=O)[N+]([O-])=O,216.0,618-85-9,182.15,-0.07402457557299619
CNC(N)=S,50.0,598-52-7,90.17,0.2560920653390133
CCCOC(=O)COC1=CC=CC(=C1)C(C)(C)C,1800.0,66227-09-6,250.37,-0.8566902157685911
CCC(CN1C(=O)C2C(C3CC2C=C3)C1=O)CCCC,2800.0,113-48-4,275.43,-1.0071467892307657
C=CCC1C=CC=CC=1,5540.0,300-57-2,118.19,-1.67092903207948
NS(=O)(=O)C1CCCCC1,80.0,2438-38-2,163.27,0.3098164057583588
CCC(Cl)(Cl)Cl,7460.0,7789-89-1,147.43,-1.7041529619362585
CCN(COC(C)=O)N=O,810.0,65986-80-3,146.17,-0.7436267719160948
C/N=C(\O)/OC1=CC=CC2CC(C)OC1=2,43.0,1563-67-3,207.25,0.6830260836427247
CC1C=C(C)N=C(NC2C=CC=CC=2)N=1,4149.0,53112-28-0,199.28,-1.318479720300523
OC(=O)CC1=C(C(=NN1C1C=CC=CC=1)C1C=CC=CC=1)C1C=CC=CC=1,13.0,78218-49-2,354.43,1.4355871224291754
CC1C=C(C=CC=1N)C(=O)C1C=CC=CC=1,700.0,4934-55-8,211.28,-0.5202396518153892
NS(=O)(=O)C1=CC2NC(=NC=2C=C1)C(F)(F)F,21.0,89426-91-5,265.24,1.101419724506052
N#CC1=CN=CC=C1,1185.0,100-54-9,104.12,-1.0561841909089245
CC1N=CC2=CSC=C2C=1O,1500.0,73908-94-8,165.23,-0.9580023561948363
COC1=CC=C(C=CC(=S)OCC)C=C1,930.0,117666-83-8,222.33,-0.6214848805675061
CC1=CC(=CC(=O)N1C)OP(=S)(OCC)OCC,5.97,21409-78-9,291.34,1.6884257847604958
CN1CCC23C4OC5C2=C(CC1C3C=CC4O)C=CC=5O,335.0,57-27-2,285.37,-0.06963649179455951
CCCCOCCOCCCC,3250.0,112-48-1,174.32,-1.2705361437406753
OCCN(CCO)CCO,5530.0,102-71-6,149.22,-1.5688980956511187
ClC1C=C2C(=NC3C=CC=CC=3OC2=CC=1)N1CCNCC1,313.0,14028-44-5,313.81,0.001122441333600208
CC[N+](CCO)(CC)CC,1000.0,5957-17-5,146.29,-0.8347853600896707
CCC1=CC(=C(N=C1)C(O)=O)C(O)=O,3353.0,102268-15-5,195.19,-1.234975989360782
CC1CC(Cl)CCC1C(=O)OC(C)(C)C,4556.0,12002-53-8,232.78,-1.2916380515544896
CCOC(C1NCCCCN=1)C1C=CC(Cl)=CC=1,370.0,33210-37-6,266.8,-0.14201589882248364
COC1C=C(C=C(OC)C=1OC)C(=O)OC1CC2CN3CCC4C5C=CC(=CC=5NC=4C3CC2C(C1OC)C(=O)OC)OC,420.0,50-55-5,608.75,0.1611896838247903
CC1C(O)=CC(C)=C(O)C=1C,3200.0,700-13-0,152.21,-1.3227067923626648
CCCCOC(=O)COC1C=CC(Cl)=CC=1Cl,920.0,94-80-4,277.16,-0.5210572746841838
CC1N=C2CCCCN2C(=O)C=1CCN1CCC(CC1)C1=NOC2C=C(F)C=CC=21,56.6,106266-06-2,410.54,0.8605390467908407
CC(O)CN(C)C,1739.0,108-16-7,103.19,-1.226661969549181
CC(=O)OCCOCCOCCOC(C)=O,15594.0,111-21-7,234.28,-1.8232223145287338
CC(NC(CCC1C=CC=CC=1)C(=O)OCC)C(=O)N1C2CCCCC2CC1C(O)=O,2500.0,80876-01-3,430.6,-0.7638659831845692
CC(=O)SCCCCCCSC(C)=O,504.0,2678-29-7,234.42,-0.33243587483709724
CNC(=O)ON=C1SCC(=O)NC1(C)C,1.11,66637-25-0,231.31,2.318871429820281
NC(=O)CCl,70.0,79-07-2,93.52,0.12580645813952687
COC(=O)C1CCC2C=C(C=CC=21)C1CCCCC1,410.0,28998-50-7,258.39,-0.20050815478390466
CC1=CC=C(C=C1)C=C,4000.0,622-97-9,118.19,-1.5294792586790127
C1=CC=CC=N1,95.4,110-51-0,79.11,-0.08131699019099839
OCC1OC(C(O)C1O)N1C=NC2C(S)=NC=NC1=2,900.0,574-25-4,284.33,-0.5004198243985876
CCC1C=CC(=CC=1)[N+]([O-])=CC1C=CC=CC=1,1345.0,42790-35-2,225.31,-0.7759418167671015
CC1=CC(Cl)=CC(SC2C=C(Cl)C=C(C)C=2O)=C1O,1.3,4418-66-0,315.23,2.384684189678414
CN(C)C(=S)SSC(=S)NCCNC(=S)SSC(=S)N(C)C,3000.0,5836-23-7,450.88,-0.8230602832904
CN1CCN(CC1)C1=CC2=CC=CC=C2OC2C=CC(F)=CC=21,646.0,57342-05-9,310.4,-0.3183108054089333
FC(F)(F)C1NC2=C(N=1)C(Cl)=C(Br)C(Br)=C2Br,5.25,89427-35-0,457.26,1.9400039086043452
OC1NC2=CC=CC=C2N=1,2070.0,615-16-7,134.15,-1.18837966844896
COC1C=C(C=CC=1N)C1C=C(OC)C(N)=CC=1,1920.0,119-90-4,244.32,-0.8953422089912036
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C(=O)C1=CC=CS1,1620.0,69425-13-4,316.5,-0.709141300189257
CC(=O)OCCO,8250.0,542-59-6,104.12,-1.898919789112727
FC(F)(F)C1NC2=CC(Br)=C(Br)C(Br)=C2N=1,7.181,7682-32-8,422.82,1.769970595153742
CCOP(=S)(OC(C)C)ON1C(=O)C2=CC=CC=C2C1=O,250.0,3733-84-4,329.34,0.11970447249322091
CSC1=NC=NC2=C1N=CN2C1OC(CO)C(O)C1O,214.0,7143-67-1,298.36,0.14432682513070125
CN(C)CCCCC/N=C1/C2C(=CC=CC=2NC2=CC=CC=C2/1)[N+]([O-])=O,63.3,18995-99-8,352.48,0.7457307697893374
CC(C)CC(C)O,2590.0,108-11-2,102.2,-1.4038488682825578
O=C1N=NNC2C=CC=CC=21,595.0,90-16-4,147.15,-0.6067566992929198
CC1C=CC(=CC=1)C(=O)C1=CC=C(CC(O)=O)N1C,914.0,35711-34-3,257.31,-0.5504895309365176
CC(=O)C=CC1C=CC=CC=1,2031.0,122-57-6,146.2,-1.142762550782965
CC(C)(S)C(N)C(O)=O,6170.0,52-67-5,149.24,-1.6163999236644502
CC(O)C1CCCCC1,2100.0,1193-81-3,128.24,-1.214195785387831
C=CCOP(OCC=C)OCC=C,178.0,102-84-1,202.21,0.055382626876010484
OCC(O)COC(=O)C1C=CC=CC=1NC1C=CN=C2C=C(Cl)C=CC2=1,2300.0,3820-67-5,372.83,-0.7902169851514851
O=C1C2C=C(C=C(Cl)C=2OC2N=CC=CC=21)C1=NNN=N1,16000.0,58712-69-9,299.69,-1.7274477309257472
OC(=O)C(Cl)=C(Cl)C=O,100.0,87-56-9,168.96,0.2277839008537183
CC(=C)C1CCC(C)(CC1)OP(=S)(OC)OC,500.0,18470-08-1,278.39,-0.25431637333578166
CCCCSSC(Cl)C(Cl)Cl,500.0,4560-93-4,253.66,-0.2947180162191136
CC(C)C(=O)C1C(=NN2C=CC=CC2=1)C(C)C,1340.0,50847-11-5,230.34,-0.764735435863759
NC1C=CC=CC=1N,1070.0,95-54-5,108.16,-0.995317099087649
O=C(OCCOCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,3535.0,120-55-8,314.36,-1.0509621380315939
CNC(=N)NC(N)=N,1754.0,1674-62-0,115.17,-1.1826902221929543
OC1C=C(Cl)C(Cl)=CC=1Cl,1620.0,136-32-3,197.44,-0.9140798721894833
CNC(=O)OCC1=CC(Cl)=C(Cl)C=C1,1870.0,1966-58-1,234.09,-0.9024587449013013
C[N+]1(CCCl)CCCO1,3.0,101670-74-0,150.65,1.7008478812897134
CN(C)CCCN(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,470.0,1249-84-9,388.71,-0.08247214444889407
CN1CCC23C4OC5C2=C(CC1C3C=CC4O)C=CC=5O,335.0,6/7/6055,285.37,-0.06963649179455951
O=C1CCC(=O)N1C1C=C(Cl)C=C(Cl)C=1,890.0,24096-53-5,244.08,-0.5618578120105622
CCCCOCCOCCOCCO,5300.0,143-22-6,206.32,-1.409734540470908
OCC(O)=O,1938.0,79-14-1,76.06,-1.4061974516391829
CC1=CC=C(C=C1)S(=O)(=O)N=C=O,2234.0,4083-64-1,197.23,-1.0541101940591824
FC(F)(F)C1NC2C=CC=C(Cl)C=2N=1,19.21,2338-31-0,220.59,1.0600584558297093
CCCC1=CC=C(C=C1)OC,4400.0,104-45-0,150.24,-1.4666671015641517
OC(CO)C(O)C(O)C(O)CO,13500.0,69-65-8,182.2,-1.8697853958580266
CCCOCCO,3089.0,2807-30-9,104.17,-1.4720752441399523
CC(C)=CCCC(C)=CCO,4500.0,106-25-2,154.28,-1.4649028835813394
CCCCC(COP(O)(=O)OCC(CCCC)CC)CC,4940.0,298-07-7,322.48,-1.1852241637786523
CC(C)(OC1C=CC(Cl)=CC=1)C(=O)OCCCOC(=O)C(C)(C)OC1C=CC(Cl)=CC=1,7300.0,14929-11-4,469.39,-1.191789027075778
C1OC1C1C=CC=CC=1,4290.0,96-09-3,120.16,-1.5526973725246311
COP(N)(=S)OC,410.0,17321-47-0,141.15,-0.46310297423679725
CCCCC1=C(OC(=O)C2=CC3OCOC=3C=C2)N(C2C=CC=CC=2)N(C2C=CC=CC=2)C1=O,1373.0,87792-15-2,456.53,-0.47820121559345785
OC1(C2=CC=CC=C2C2=NCCN12)C1C=CC(F)=CC=1,200.0,26859-72-3,268.31,0.1276068636046278
CCOC(=O)NCCSP(=S)(OC)OC,108.0,5840-95-9,273.35,0.4032953227406263
CC1C=C2N=C(C)SC2=CC=1,957.0,95-26-1,163.26,-0.7680321456134422
CC1=CC(C)=CC=C1,6631.0,108-38-3,106.18,-1.7955363069068706
CN(C)C1C2CC3C(C(=O)C2(O)C(=O)C(C(N)=O)C1=O)C(=O)C1C(C3O)=C(Cl)C=CC=1O,2372.0,64-73-3,464.89,-0.7077644802848491
OC(=O)C1C=CC=CC=1C(C1=CC(I)=C(O)C(I)=C1)=C1C=C(I)C(=O)C(I)=C1,2800.0,386-17-4,821.9,-0.5323390508947461
COC1C=CC(=CC=1CNCCCl)[N+]([O-])=O,28.0,56538-01-3,244.7,0.94147593800957
FC(F)(F)C1=CC=C(Cl)C=C1Cl,2150.0,320-60-5,215.0,-1.0
CCOCC,1213.0,60-29-7,74.14,-1.2138082191730282
CC(C)(C)COC(=O)NC1=CC=CO1,190.0,63956-90-1,197.26,0.01628542783476546
COC(=O)C=C(CC(=O)OC)OP(=O)(OC)OC,31.0,122-10-1,282.21,0.9592107049103245
CC(=CC(=O)OC1=CC=C(C=C1)OC)OP(=O)(OC)OC,101.0,64011-84-3,316.27,0.4957366247964792
COC1C=C(CC=C)C=CC=1OC=O,3400.0,10031-96-6,192.23,-1.247657751099196
